0000-007F	基本拉丁文	Basic Latin
0080-00FF	拉丁文-1补充	Latin-1 Supplement
0100-017F	拉丁文扩展-A	Latin Extended-A
0180-024F	拉丁文扩展-B	Latin Extended-B
0250-02AF	国际音标扩展	IPA Extensions
02B0-02FF	占位修饰符号	Spacing Modifier Letters
0300-036F	结合附加符号	Combining Diacritics Marks
0370-03FF	希腊字母及科普特字母	Greek and Coptic
0400-04FF	西里尔字母	Cyrillic
0500-052F	西里尔字母补充	Cyrillic Supplement
0530-058F	亚美尼亚字母	Armenian
0590-05FF	希伯来文	Hebrew
0600-06FF	阿拉伯文	Arabic
0700-074F	叙利亚文	Syriac
0750-077F	阿拉伯文补充	Arabic Supplement
0780-07BF	它拿字母	Thaana
07C0-07FF	西非书面文字	N'Ko
0800-083F	撒玛利亚字母	Samaritan
0840-085F	曼达文字	Mandaic
0860-086F	叙利亚文补充	Syriac Supplement
08A0-08FF	阿拉伯文扩展-A	Arabic Extended-A
0900-097F	天城文	Devanagari
0980-09FF	孟加拉文	Bengali
0A00-0A7F	古木基文	Gurmukhi
0A80-0AFF	古吉拉特文	Gujarati
0B00-0B7F	奥里亚文	Oriya
0B80-0BFF	泰米尔文	Tamil
0C00-0C7F	泰卢固文	Telugu
0C80-0CFF	卡纳达文	Kannada
0D00-0D7F	马拉雅拉姆文	Malayalam
0D80-0DFF	僧伽罗文	Sinhala
0E00-0E7F	泰文	Thai
0E80-0EFF	老挝文	Lao
0F00-0FFF	藏文	Tibetan
1000-109F	缅甸文	Myanmar
10A0-10FF	格鲁吉亚字母	Georgian
1100-11FF	谚文字母	Hangul Jamo
1200-137F	吉兹字母	Ethiopic
1380-139F	吉兹字母补充	Ethiopic Supplement
13A0-13FF	切罗基字母	Cherokee
1400-167F	统一加拿大原住民音节文字	Unified Canadian Aboriginal Syllabics
1680-169F	欧甘字母	Ogham
16A0-16FF	卢恩字母	Runic
1700-171F	他加禄字母	Tagalog
1720-173F	哈努诺文	Hanunóo
1740-175F	布希德文	Buhid
1760-177F	塔格班瓦文	Tagbanwa
1780-17FF	高棉文	Khmer
1800-18AF	蒙古文	Mongolian
18B0-18FF	加拿大原住民音节文字扩展	Unified Canadian Aboriginal Syllabics Extended
1900-194F	林布文	Limbu
1950-197F	德宏傣文	Tai Le
1980-19DF	新傣仂文	New Tai Lue
19E0-19FF	高棉文符号	Khmer Symbols
1A00-1A1F	布吉文	Buginese
1A20-1AAF	老傣文	Tai Tham
1AB0-1AFF	组合变音标记扩展	Combining Diacritical Marks Extended
1B00-1B7F	巴厘字母	Balinese
1B80-1BBF	巽他字母	Sundanese
1BC0-1BFF	巴塔克文	Batak
1C00-1C4F	雷布查字母	Lepcha
1C50-1C7F	桑塔利文	Ol Chiki
1C80-1C8F	西里尔字母扩充-C	Cyrillic Extended-C
1C90-1CBF	格鲁吉亚字母扩展	Georgian Extended
1CC0-1CCF	巽他字母补充	Sudanese Supplement
1CD0-1CFF	梵文吠陀扩展	Vedic Extensions
1D00-1D7F	音标扩展	Phonetic Extensions
1D80-1DBF	音标扩展补充	Phonetic Extensions Supplement
1DC0-1DFF	结合附加符号补充	Combining Diacritics Marks Supplement
1E00-1EFF	拉丁文扩展附加	Latin Extended Additional
1F00-1FFF	希腊文扩展	Greek Extended
2000-206F	常用标点	General Punctuation
2070-209F	上标及下标	Superscripts and Subscripts
20A0-20CF	货币符号	Currency Symbols
20D0-20FF	组合用记号	Combining Diacritics Marks for Symbols
2100-214F	字母式符号	Letterlike Symbols
2150-218F	数字形式	Number Forms
2190-21FF	箭头	Arrows
2200-22FF	数学运算符	Mathematical Operators
2300-23FF	杂项工业符号	Miscellaneous Technical
2400-243F	控制图片	Control Pictures
2440-245F	光学识别符	Optical Character Recognition
2460-24FF	带圈字母和数字	Enclosed Alphanumerics
2500-257F	制表符	Box Drawing
2580-259F	方块元素	Block Elements
25A0-25FF	几何图形	Geometric Shapes
2600-26FF	杂项符号	Miscellaneous Symbols
2700-27BF	装饰符号	Dingbats
27C0-27EF	杂项数学符号-A	Miscellaneous Mathematical Symbols-A
27F0-27FF	追加箭头-A	Supplemental Arrows-A
2800-28FF	盲文点字模型	Braille Patterns
2900-297F	追加箭头-B	Supplemental Arrows-B
2980-29FF	杂项数学符号-B	Miscellaneous Mathematical Symbols-B
2A00-2AFF	追加数学运算符	Supplemental Mathematical Operator
2B00-2BFF	杂项符号和箭头	Miscellaneous Symbols and Arrows
2C00-2C5F	格拉哥里字母	Glagolitic
2C60-2C7F	拉丁文扩展-C	Latin Extended-C
2C80-2CFF	科普特字母	Coptic
2D00-2D2F	格鲁吉亚字母补充	Georgian Supplement
2D30-2D7F	提非纳文	Tifinagh
2D80-2DDF	吉兹字母扩展	Ethiopic Extended
2DE0-2DFF	西里尔字母扩展-A	Cyrillic Extended-A
2E00-2E7F	追加标点	Supplemental Punctuation
2E80-2EFF	中日韩汉字部首补充	CJK Radicals Supplement
2F00-2FDF	康熙部首	Kangxi Radicals
2FF0-2FFF	表意文字序列	Ideographic Description Characters
3000-303F	中日韩符号和标点	CJK Symbols and Punctuation
3040-309F	日文平假名	Hiragana
30A0-30FF	日文片假名	Katakana
3100-312F	注音符号	Bopomofo
3130-318F	谚文兼容字母	Hangul Compatibility Jamo
3190-319F	汉文注释标志	Kanbun
31A0-31BF	注音字母扩展	Bopomofo Extended
31C0-31EF	中日韩笔画	CJK Strokes
31F0-31FF	日文片假名拼音扩展	Katakana Phonetic Extensions
3200-32FF	带圈的CJK字符及月份	Enclosed CJK Letters and Months
3300-33FF	中日韩兼容字符	CJK Compatibility
3400-4DBF	中日韩统一表意文字扩展区A	CJK Unified Ideographs Extension A
